Specimen properties : Thickness,1,mm
Specimen properties : Width,10,mm
Test : Rate 1,100,mm/min
,,
Time,Load,Extension
0,0.56967,-0.00009
0.05,5.09233,0.00242
0.1,32.53252,0.01854
0.15,67.21799,0.03887
0.2,100.53031,0.05846
0.25,132.05823,0.07731
0.3,161.67477,0.09538
0.35,189.83029,0.11297
0.4,216.74638,0.1297
0.45,242.81972,0.14669
0.5,267.65173,0.1645
0.55,291.64716,0.18121
0.6,314.65701,0.19799
0.65,336.92139,0.21487
0.7,358.34,0.23178
0.75,378.85229,0.24875
0.8,398.61407,0.2658
0.85,417.56473,0.28302
0.9,435.71301,0.30034
0.95,453.01172,0.31772
1,469.52328,0.33521
1.05,485.24152,0.35279
1.1,499.33954,0.36986
1.15,513.13776,0.3871
1.2,526.81488,0.40477
1.25,539.97644,0.42259
1.3,552.40466,0.44037
1.35,564.37091,0.45827
1.4,575.90259,0.47631
1.45,586.98138,0.49447
1.466,590.42859,0.50031
36.616,419.63263,0.51288
36.666,419.58502,0.51294
36.716,424.49222,0.52498
36.766,447.40659,0.54664
36.816,475.25192,0.56984
36.866,500.76169,0.59268
36.916,524.2262,0.61508
36.966,546.05817,0.63694
37.016,566.57538,0.65864
37.066,585.67035,0.68011
37.116,603.38116,0.70141
37.166,619.87585,0.72258
37.216,635.24329,0.74364
37.266,649.7926,0.76464
37.316,663.50208,0.78568
37.366,676.30804,0.80661
37.416,688.18414,0.82751
37.466,699.29694,0.84841
37.516,709.69867,0.86928
37.566,719.46362,0.89014
37.616,728.5011,0.91101
37.666,736.94952,0.93188
37.716,744.89685,0.95278
37.766,752.31219,0.97361
37.816,759.27356,0.99441
37.866,765.82031,1.01521
37.916,772.0238,1.03604
37.966,777.88873,1.05694
38.016,783.41595,1.07778
38.066,788.63599,1.09864
38.116,793.57373,1.11948
38.166,798.25519,1.14024
38.216,802.66156,1.16104
38.266,806.87183,1.18194
38.316,810.88879,1.20278
38.366,814.65662,1.22364
38.416,818.22119,1.24451
38.466,821.57373,1.26528
38.516,824.77203,1.28618
38.566,827.80859,1.30704
38.616,830.6413,1.32791
38.666,833.24945,1.34878
38.716,835.6615,1.36961
38.766,837.86639,1.39044
38.816,839.90625,1.41131
38.866,841.74139,1.43208
38.916,843.27094,1.45291
38.966,844.61041,1.47374
39.016,845.76031,1.49461
39.066,846.64728,1.51548
39.116,847.33942,1.53621
39.166,847.73499,1.55704
39.216,848.0022,1.57788
39.266,848.11469,1.59871
39.316,847.99512,1.61958
39.366,847.63147,1.64041
39.416,847.13385,1.66121
39.466,846.4325,1.68208
39.516,845.55859,1.70284
39.566,844.44769,1.72368
39.616,843.16553,1.74451
39.666,841.70416,1.76528
39.716,840.09631,1.78618
39.766,838.22772,1.80698
39.816,836.22803,1.82778
39.866,834.00159,1.84868
39.916,831.64764,1.86954
39.966,829.04742,1.89038
40.016,826.13373,1.91121
40.066,823.03455,1.93201
40.116,819.64636,1.95281
40.166,816.02142,1.97361
40.216,812.07825,1.99448
40.266,807.79791,2.01531
40.316,803.14038,2.03614
40.366,798.10968,2.05701
40.416,792.63574,2.07784
40.466,786.74951,2.09864
40.516,780.37976,2.11954
40.566,773.60468,2.14034
40.616,766.40045,2.16118
40.666,758.83655,2.18204
40.716,751.08478,2.20288
40.766,743.24823,2.22374
40.816,735.43927,2.24458
40.866,727.79132,2.26544
40.916,720.08173,2.28634
40.966,711.98688,2.30718
41.016,697.71259,2.32811
41.034,415.00549,2.33614
