Specimen properties : Thickness,1,mm
Specimen properties : Width,10,mm
Test : Rate 1,100,mm/min
,,
Time,Load,Extension
0,1.08479,-0.00006
0.05,4.86275,0.00145
0.1,28.94792,0.01254
0.15,60.585,0.02784
0.2,90.98647,0.04321
0.25,120.04244,0.05846
0.3,147.56522,0.07338
0.35,173.92337,0.08815
0.4,199.16135,0.10271
0.45,223.32472,0.11714
0.5,246.56223,0.13148
0.55,268.99365,0.14582
0.6,290.7063,0.16018
0.65,311.72977,0.17462
0.7,331.98639,0.18906
0.75,351.33307,0.20347
0.8,370.09326,0.21805
0.85,388.09662,0.23262
0.9,405.3107,0.24723
0.95,421.49945,0.26168
1,436.62689,0.27589
1.05,451.23746,0.29013
1.1,465.16812,0.30437
1.15,478.50705,0.31855
1.2,491.41739,0.33283
1.25,503.94931,0.34719
1.3,515.97894,0.36157
1.35,527.51398,0.37597
1.4,538.60052,0.39035
1.45,549.3396,0.40478
1.5,559.83014,0.41929
1.55,569.96643,0.43385
1.6,579.80743,0.44842
1.65,589.24768,0.463
1.7,598.25977,0.47746
1.75,607.11389,0.49197
1.778,611.96918,0.50015
50.146,420.47406,0.50869
50.196,420.42676,0.50882
50.246,425.0499,0.52089
50.296,445.16483,0.54222
50.346,470.09961,0.56559
50.396,494.26614,0.58869
50.446,516.53271,0.61122
50.496,536.76428,0.63332
50.546,555.94592,0.65509
50.596,574.21381,0.67665
50.646,591.68951,0.69805
50.696,608.27826,0.71929
50.746,624.06152,0.74042
50.796,639.0752,0.76142
50.846,653.34357,0.78239
50.896,666.87854,0.80339
50.946,679.67847,0.82429
50.996,691.69446,0.84515
51.046,703.01282,0.86602
51.096,713.73322,0.88685
51.146,723.83417,0.90772
51.196,733.36432,0.92859
51.246,742.30249,0.94942
51.296,750.68732,0.97029
51.346,758.6394,0.99115
51.396,766.13171,1.01199
51.446,773.13019,1.03279
51.496,779.78662,1.05355
51.546,786.02448,1.07439
51.596,791.95349,1.09522
51.646,797.59399,1.11609
51.696,802.92242,1.13699
51.746,807.98438,1.15775
51.796,812.80829,1.17859
51.846,817.33942,1.19939
51.896,821.65497,1.22022
51.946,825.81982,1.24105
51.996,829.7771,1.26192
52.046,833.5683,1.28272
52.096,837.08545,1.30355
52.146,840.48718,1.32439
52.196,843.73511,1.34525
52.246,846.81073,1.36609
52.296,849.70184,1.38689
52.346,852.4126,1.40775
52.396,855.04144,1.42862
52.446,857.5152,1.44942
52.496,859.86169,1.47025
52.546,862.05444,1.49109
52.596,864.16327,1.51195
52.646,866.104,1.53279
52.696,867.92633,1.55359
52.746,869.66431,1.57442
52.796,871.30737,1.59529
52.846,872.88452,1.61612
52.896,874.30975,1.63702
52.946,875.63934,1.65789
52.996,876.93146,1.67875
53.046,878.07928,1.69955
53.096,879.16553,1.72035
53.146,880.13031,1.74125
53.196,881.08496,1.76212
53.246,881.94989,1.78292
53.296,882.70331,1.80379
53.346,883.37506,1.82455
53.396,884.02844,1.84539
53.446,884.64716,1.86629
53.496,885.18231,1.88712
53.546,885.62897,1.90799
53.596,886.03223,1.92879
53.646,886.4184,1.94955
53.696,886.68188,1.97035
53.746,887.00464,1.99122
53.796,887.29462,2.01205
53.846,887.45679,2.03289
53.896,887.63721,2.05365
53.946,887.71014,2.07449
53.996,887.77606,2.09532
54.046,887.81757,2.11615
54.096,887.8692,2.13702
54.146,887.88385,2.15785
54.196,887.8454,2.17869
54.246,887.71783,2.19949
54.296,887.61279,2.22022
54.346,887.51385,2.24109
54.396,887.43152,2.26195
54.446,887.25323,2.28279
54.496,887.08459,2.30362
54.546,886.87628,2.32449
54.596,886.66467,2.34525
54.646,886.37201,2.36609
54.696,886.16028,2.38692
54.746,885.9397,2.40785
54.796,885.65759,2.42875
54.846,885.33356,2.44952
54.896,884.98553,2.47032
54.946,884.58813,2.49109
54.996,884.26874,2.51192
55.046,883.88531,2.53282
55.096,883.55084,2.55365
55.146,883.17334,2.57449
55.196,882.77246,2.59532
55.246,882.35974,2.61609
55.296,881.95374,2.63699
55.346,881.62628,2.65785
55.396,881.27228,2.67872
55.446,880.82471,2.69959
55.496,880.41125,2.72042
55.546,879.96094,2.74125
55.596,879.49402,2.76209
55.646,879.05145,2.78289
55.696,878.60181,2.80375
55.746,878.11627,2.82459
55.796,877.62445,2.84542
55.846,877.13794,2.86625
55.896,876.70044,2.88702
55.946,876.2337,2.90785
55.996,875.73816,2.92869
56.046,875.31909,2.94952
56.096,874.83862,2.97042
56.146,874.36816,2.99125
56.196,873.91534,3.01205
56.246,873.37354,3.03285
56.296,872.92542,3.05365
56.346,872.45752,3.07452
56.396,872.00098,3.09535
56.446,871.49872,3.11615
56.496,870.99371,3.13702
56.546,870.48969,3.15775
56.596,870.05029,3.17859
56.646,869.55542,3.19945
56.696,869.11969,3.22029
56.746,868.63086,3.24115
56.796,868.14276,3.26195
56.846,867.63007,3.28269
56.896,867.16144,3.30355
56.946,866.72345,3.32442
56.996,866.27417,3.34532
57.046,865.79193,3.36615
57.096,865.33832,3.38695
57.146,864.80322,3.40782
57.196,864.36755,3.42869
57.246,863.89825,3.44945
57.296,863.43481,3.47032
57.346,862.90741,3.49112
57.396,862.4187,3.51199
57.446,861.93964,3.53289
57.496,861.48828,3.55365
57.546,860.97748,3.57449
57.596,860.49219,3.59535
57.646,860.12506,3.61619
57.696,859.61029,3.63705
57.746,859.1449,3.65789
57.796,858.65045,3.67869
57.846,858.17511,3.69952
57.896,857.75366,3.72039
57.946,857.29559,3.74129
57.996,856.82141,3.76215
58.046,856.33911,3.78295
58.096,855.85663,3.80375
58.146,855.30444,3.82449
58.196,854.82104,3.84539
58.246,854.41925,3.86629
58.296,853.94855,3.88712
58.346,853.46783,3.90789
